63466
97604 247.0940730050638 18.72232715731675 0.3595135807991028 31
97605 238.757035373909 49.44258995235518 0.3917449414730072 31
97607 231.4772413692031 4.292187703451895 0.3597955107688904 31
97610 214.4057785397066 42.78766697670423 0.2641344666481018 31
97611 351.5511703662921 31.49421489410939 0.2918426990509033 31
97614 359.1039192051446 25.89231662432874 0.3873557448387146 31
97619 143.4799749701724 6.188636762386992 0.3705873787403107 31
97621 207.9336172781174 13.26505494285931 0.3353472650051117 31
97624 210.5517161945762 62.62724214139035 0.3081870377063751 31
97629 1.588120507729911 1.189866967715166 0.2992719709873199 31
97630 169.2353547999921 9.554825265520465 0.3001467287540436 31
97631 198.2217087513695 44.31697529306079 0.3928356766700745 31
97632 122.789821407977 17.1702723384538 0.3986709415912628 31
97633 349.6128654238041 -4.916277706889658 0.3453162312507629 31
97634 325.8734422746799 -6.636291579353844 0.3837668895721436 25
97640 232.7631279766252 30.46582572412738 0.3767942786216736 31
97643 198.8107496953446 21.48186409730189 0.3935892581939697 31
97645 333.8902313443787 11.79217602053605 0.3854937553405762 31
97647 27.45199491025153 18.20435389100624 0.3997912406921387 31
97648 359.8176365933882 21.92397232040136 0.3652945458889008 31
97652 182.9266464680684 42.09268970208734 0.3645516037940979 31
97653 187.589114250545 2.881188049407371 0.3855055868625641 31
97657 228.64166149527 4.420481874841744 0.3989522457122803 31
97658 175.2440861761565 59.66285516544405 0.3158010542392731 31
97661 2.490465539908371 9.630178029889219 0.3908494710922241 31
97664 139.5221076828533 6.080689758972659 0.3899519741535187 31
97665 132.4018143359525 55.44904317582324 0.3830834329128265 31
97685 145.6393168856107 3.177878341550994 0.3684362471103668 31
97686 233.0750381287185 34.62303879165059 0.3708571195602417 31
97690 199.8729840792875 25.96303562886682 0.3995015621185303 31
97692 232.1860004811346 7.42905940200414 0.3174515962600708 31
97695 168.9501802527944 9.021720941536008 0.3786981105804443 31
97697 257.0052728467045 39.4995181239841 0.3286046087741852 25
97699 229.835933142111 50.46815613069682 0.3984971046447754 31
97703 159.367013246404 55.18083975492387 0.3878752887248993 31
97711 115.8329766223521 41.21641994240373 0.3943648338317871 31
97715 352.3684096406212 33.84950842977999 0.3312660157680511 7
97718 25.584631977512 6.802373879188674 0.3834064304828644 31
97719 26.69601117389811 6.85676817577059 0.3892609477043152 31
97720 338.7413888779212 13.23076509439523 0.3977122902870178 31
97721 230.5132516275901 45.37326315685797 0.2586013078689575 31
97723 181.2442657359561 60.80440084280097 0.3873640298843384 31
97729 247.3014835516313 30.13051830533519 0.3674563765525818 31
97730 186.9471417924768 18.78681649736316 0.3998492956161499 31
97734 7.222325368877989 5.716121653388187 0.2505237460136414 31
97740 25.77028270563898 12.86816831092823 0.3811686336994171 31
97741 136.8266727777201 44.98080062473159 0.3388974964618683 31
97753 343.2472440977986 0.454436131175718 0.349154531955719 31
97758 258.0339585986405 34.94360741212661 0.3353295922279358 31
97761 167.5919599730267 12.00036046977461 0.3439251482486725 31
97762 127.732097525326 11.6451789533181 0.3933283686637878 31
97763 188.2996595901656 47.17207190550268 0.281696617603302 31
97765 218.0586733217563 9.918113325712712 0.3493322432041168 31
97772 178.7723669716031 47.00607794730493 0.3574091792106628 31
97777 225.2441873771052 58.98732195329913 0.2879741489887238 25
97779 239.6993483983119 13.51500602878113 0.3261482119560242 31
97789 200.4843999808397 4.377462548725617 0.386568009853363 31
97790 28.35813207852988 30.00365269461416 0.3189436197280884 31
97798 158.139004394313 35.70892511200934 0.3886446356773376 31
97806 131.3742690477783 11.04573688989971 0.3704754412174225 31
97807 154.8634921199355 39.73959793230805 0.3628835082054138 31
97810 246.5850170610269 58.05678322311833 0.3842122256755829 25
97817 260.1657180341781 29.09996778314708 0.339424341917038 25
97822 357.235832884395 31.06555173717839 0.2828987538814545 31
97826 349.5924149877475 4.474621994057025 0.276075541973114 31
97827 245.6024091544361 54.7373033099704 0.391428530216217 25
97830 200.620207890383 11.69905414343012 0.3387434780597687 31
97831 347.6004383138712 -2.968067610725288 0.3522196710109711 31
97833 184.7099700193082 42.18944291135468 0.3840504586696625 31
97834 199.3416865401396 53.68602003918981 0.2830699384212494 31
97837 242.7919250082057 15.6751572867082 0.3178380131721497 31
97839 348.2836902932033 1.517965189995626 0.3461114168167114 31
97840 332.0711949982344 18.48258492178683 0.3753394782543182 31
97842 342.1585290762736 17.90248476377488 0.3745033442974091 31
97848 216.2709331498294 4.402276995258851 0.349886029958725 31
97852 187.2078245504808 11.05044998652208 0.3538735806941986 31
97853 14.28465278720699 2.553365049866669 0.355800449848175 31
97856 228.2866431581792 31.16397231440985 0.3228045403957367 31
97857 153.7811495065198 61.1439353216507 0.3756625950336456 31
97861 24.08875419083091 13.03547880207029 0.3172655701637268 31
97862 4.233759791191289 13.76507717683513 0.3876741826534271 31
97864 13.32693900681215 22.39223739962711 0.3364542424678802 31
97868 242.8156349528058 26.47996666922089 0.318358987569809 31
97873 232.2827123102362 1.175958093642106 0.3355442583560944 31
97874 231.0554043865688 4.433172443309743 0.3762160241603851 31
97878 188.5251414320841 30.95886436181526 0.3826595842838287 31
97880 144.2686863656033 31.35655308916487 0.3801248967647552 31
97881 204.451682138314 8.505842528971268 0.3951655626296997 31
97882 17.75731087372807 14.02177741266791 0.3906251192092896 31
97887 357.2264832378802 32.40213395686891 0.3955220580101013 31
97894 175.3348201009494 43.60511107722849 0.3463853001594543 31
97900 5.670262807638508 -10.91921779662318 0.3837966620922089 25
97901 334.2969281967472 19.16458290719635 0.2607029974460602 31
97902 192.8391169845658 18.41008191040177 0.3987062573432922 31
97904 357.525400271106 2.223427300433093 0.3982813954353333 31
97905 121.6756477211919 10.33852751518642 0.360340029001236 31
97908 23.88579358866843 11.57500286848072 0.3983207941055298 31
97909 198.9345223361523 -3.21991576531272 0.380443662405014 7
97912 202.4145526749924 40.4815720492554 0.3917917013168335 31
97923 226.8756281493647 2.282534521292203 0.3745472133159637 31
97925 25.95953952474974 13.8440449838883 0.3556387722492218 31
97927 119.7143887531265 26.76308917263843 0.337398499250412 31
97928 119.620212561325 22.46152135358887 0.396985650062561 31
97931 139.8396093286954 8.121836618340732 0.3866491913795471 31
97934 349.2383478985706 6.316322895377917 0.372287780046463 31
97935 233.6341051311254 20.58408278895297 0.3571016192436218 31
97939 207.0791668444959 39.10431542435428 0.3657589554786682 31
97940 347.624046149186 9.711168586010109 0.3813017904758453 31
97943 344.7250227081146 24.07050821559296 0.3408481776714325 31
97945 16.08943747875348 -7.487681150773051 0.2692499756813049 31
97947 259.0728936114282 29.45888329403894 0.3972400724887848 29
97948 6.040676457425661 20.80274106461314 0.370361715555191 31
97950 181.2995284690384 -0.6311368205987052 0.3012726306915283 7
97951 149.7691699317709 10.59330679918764 0.3928646445274353 31
97952 243.1654257552257 8.187629709096075 0.3948608338832855 15
97954 236.9798602884114 30.74006944151979 0.320901095867157 31
97956 188.2616406207546 7.026253191545123 0.3377086222171783 31
97958 184.7267028575713 67.86638875537399 0.3413592278957367 25
97964 129.6714656290878 1.111412358204615 0.3688750267028809 31
97966 138.2107926914757 40.78354044456125 0.2975389063358307 31
97969 206.2548191917594 43.18910783162366 0.3760904371738434 31
97979 210.1003029992097 15.51963736425604 0.332468181848526 31
97980 214.6308024839017 7.608579675660975 0.3863382339477539 31
97985 211.7205439680646 38.81166679974896 0.3942152857780457 31
97987 4.714396536175173 9.562175079737685 0.3630471527576447 31
97989 204.6990188462736 22.89120218709841 0.3788815140724182 31
97994 137.0673316435204 30.89274231116271 0.3469517230987549 31
97995 155.6729516677378 10.28347622495867 0.3679778873920441 31
97996 331.1525543392381 25.19814465608751 0.3938690423965454 31
97998 184.2156653813634 26.34306191670759 0.3815922737121582 31
97999 331.4475540362332 -1.754022617674961 0.3772104382514954 31
98001 31.49384586849021 19.74638297343734 0.2717916071414948 19
98005 345.5158387155823 -6.670094768905641 0.3787370622158051 31
98006 21.94605294487803 3.467453460817759 0.3499783873558044 31
98008 355.2871975198736 9.923759069089979 0.3912905156612396 31
98009 215.8347754989482 16.8740214236246 0.3062535524368286 31
98025 325.4594741630883 -6.038045166025181 0.3931704759597778 27
98038 175.2603966370851 0.7077277891523995 0.3923901617527008 31
98040 247.7569860957537 9.213117977752379 0.3617482781410217 13
98043 12.1802245935574 34.40584261960229 0.3853852450847626 7
98044 346.9961739648442 3.093764135920071 0.3010888993740082 31
98051 117.9896030974125 28.57708660254297 0.393191397190094 31
98068 124.9196883242043 55.76959808460252 0.3991536498069763 25
98073 25.87208220324908 20.33850719541196 0.3747552335262299 31
98079 28.69410689206359 12.94122543329726 0.3710440695285797 19
98081 356.4077734338634 19.05352789610552 0.3729785680770874 31
98094 199.7529929349847 51.6229644486631 0.3565898239612579 31
98095 248.4720605031946 13.06825686215312 0.3499400615692139 13
98096 128.1217865523695 59.49798806414879 0.345414400100708 25
98097 258.8102665963402 25.73019479688287 0.2221828699111938 13
98098 339.5431192032606 -5.910500875405456 0.3958630561828613 31
98099 19.11414217948516 6.555688317224093 0.3893755376338959 31
98101 358.6929558017092 21.29053404820743 0.3898597657680511 31
98102 202.2944617190286 43.98646458818916 0.3972998857498169 31
98103 342.1586179214989 15.90810595300008 0.3745840489864349 31
98105 142.058591687812 2.092074825710453 0.3789045810699463 31
98106 16.8926674874665 6.130886433768461 0.3387231528759003 31
98109 137.2888426049731 5.527346777249872 0.3969563245773315 31
98113 190.2250826760165 52.35688251933225 0.2839990258216858 31
98116 18.14314501607707 11.3497841482618 0.3914589583873749 31
98118 176.9007480958972 51.25580248326337 0.3129693269729614 31
98128 4.448982062264008 24.18380866938269 0.3839792907238007 31
98135 356.6928671673829 0.9638378847834584 0.3007558286190033 31
98138 231.2569511944494 8.577642118400146 0.3864496052265167 31
98140 13.95244608879432 25.37480591492544 0.3890666663646698 31
98146 320.3379434012095 -2.287341397792599 0.394430935382843 25
98149 20.72788083756832 -5.584691049838319 0.3895905911922455 31
98152 176.5197998970446 10.5564306509683 0.3756367564201355 31
98153 212.6315803714262 16.24793800082555 0.3920687139034271 31
98156 11.99504561485503 -8.308736452850919 0.3744421899318695 31
98178 153.1440240093694 41.15111859535241 0.3585813343524933 31
98180 155.2700805236252 13.63345550284284 0.3822723627090454 31
98183 135.468344986716 32.83070299105626 0.3802060186862946 31
98185 232.1080364531724 -1.556642509801013 0.3020680248737335 7
98189 225.0148902671839 0.6659984337042876 0.3902176022529602 31
98193 15.4905047898593 13.75014215555442 0.3885486423969269 31
98197 355.399241214304 -0.03416763362167211 0.3992632627487183 31
98198 245.0536338356883 55.88806440331963 0.3621470034122467 25
98202 350.6167524985898 -1.311311091182037 0.366582453250885 31
98203 14.93802701575248 5.330603513437912 0.3769642412662506 31
98211 345.5258471670141 3.914776465597464 0.3773882687091827 31
98212 157.989439225049 40.52653518858784 0.3248961269855499 31
98215 159.6815144640031 62.21463583916869 0.3967706561088562 31
98224 133.6153797224999 -0.1607114750694646 0.2838770151138306 7
98226 125.0906647345437 30.5582251805657 0.3057281970977783 31
98227 160.4928955090352 24.72352524147862 0.3536906540393829 31
98238 332.1801139174444 22.49887854655577 0.395548015832901 31
98243 14.7215843545041 11.00684314848764 0.3958164155483246 31
98245 5.63715147864707 19.91503867265698 0.3945986032485962 31
98252 118.6795378108596 31.58900200358307 0.3711203932762146 31
98255 144.7690522585461 7.346471800101154 0.3892226815223694 31
98256 171.6545595247353 31.84646856183704 0.3652247190475464 31
98257 153.1980777562254 0.9273658701100675 0.3372211158275604 31
98258 349.9412319634495 12.48924141155599 0.3408787846565247 31
98259 198.1239353992215 22.39478697803107 0.3586676120758057 31
98260 218.632190263679 18.08912570928767 0.3947028517723083 31
98265 336.2319964670388 4.874860162341735 0.3871670067310333 31
98273 121.3680457189288 40.89046244401715 0.2510360181331635 31
98281 37.59597345930477 -5.900171244072865 0.3396962881088257 31
98285 153.4162677987863 21.07422072305597 0.3495382368564606 31
98286 236.787902262092 56.85181853872267 0.3720291554927826 31
98287 239.7381087754954 47.92928398175691 0.3430058360099792 31
98290 157.5253831262587 3.591272667986758 0.374603271484375 31
98292 231.8915910123931 37.10274348875476 0.3735392391681671 31
98294 225.4387079530305 8.20665738711225 0.3874624967575073 31
98298 132.934821965251 64.08226190570987 0.3924402594566345 25
98301 125.9674624377651 0.9686155716952859 0.2720418572425842 7
98303 241.9746371499506 24.30786704001424 0.3858795464038849 31
98304 198.9060709206137 55.9308042296803 0.3926756381988525 31
98305 238.4537151869866 16.88676459908332 0.3266830444335938 31
98310 130.8787648233904 15.18270365304208 0.3311900496482849 31
98313 182.5409833214875 28.86476356098502 0.352815717458725 31
98314 203.0181245507094 37.84872124762488 0.3884623944759369 31
98315 159.8800895990005 57.38816641729187 0.3723028302192688 31
98319 17.71236819461138 19.14397432550928 0.3677369952201843 31
98321 246.73496052141 37.94065912845097 0.3332531750202179 31
98324 26.3571260678027 -8.069289987553825 0.3948897421360016 25
98325 198.8714471178636 45.86050733976817 0.3947990536689758 31
98326 156.833719859735 48.78660112525071 0.3998731672763824 31
98328 248.4240184360519 26.85495496899372 0.3734993636608124 31
98330 15.44619334384902 3.260200341354686 0.3944173753261566 31
98331 154.4211330648651 25.78591920486303 0.3971051573753357 31
98336 24.15373435968094 -9.014894317196889 0.3980938494205475 25
98337 131.383920984768 37.1853675860917 0.3893401622772217 31
98342 161.4217767796724 14.7350885714779 0.3016612529754639 31
98344 132.1128657596579 36.42609390412358 0.364933580160141 31
98348 194.7853333713221 -2.585764343642508 0.3959252238273621 7
98356 248.3221692460866 11.07883065450259 0.3919643461704254 13
98357 192.1805399228216 2.3229995956246 0.3887016177177429 31
98365 328.5042197536045 6.11509417898495 0.3561482429504395 31
98366 231.4108333232533 2.721831304436247 0.323085606098175 31
98368 28.58238088937196 12.89597460429451 0.3184440732002258 19
98369 205.9018286826837 33.59480876046877 0.384988009929657 31
98378 247.2358522634542 30.21984471817659 0.319799542427063 31
98379 338.5904818586537 2.24182216668234 0.3700499534606934 31
98380 12.8209441601116 0.07299241509555519 0.3744389414787292 31
98381 168.8033512499657 42.60114820803206 0.2939346730709076 31
98384 331.2671099149733 28.05795943433061 0.3921136260032654 31
98397 234.830670077155 23.58353674751786 0.3703630268573761 31
98407 357.1170368019593 -3.019342565379063 0.3760433495044708 31
98410 184.330968524286 6.863055215009619 0.3888106048107147 31
98412 165.8695114948933 12.13325828996629 0.3657174706459045 31
98414 181.2082377104554 35.61793102677733 0.3707821667194366 31
98422 21.81121145908043 -7.823465683047995 0.3151217997074127 25
98423 354.0014131969889 16.30694497516242 0.3926525712013245 31
98426 13.69331017978544 1.606791893230573 0.2986269593238831 31
98430 22.01002882719536 2.560204849496203 0.2995757460594177 31
98433 226.463914055612 7.737576947005391 0.2684282660484314 31
98434 231.5890608039281 5.839535563446803 0.2949247062206268 31
98436 7.319853164886524 32.28256802856397 0.3942219316959381 31
98443 141.0010782295452 53.08051668104016 0.3361842036247253 31
98445 157.3959917652995 44.63554786408921 0.381395161151886 31
98446 8.524876704501935 21.02447741080925 0.3866419196128845 31
98454 121.6700120439821 10.39525749538902 0.3547179996967316 31
98459 157.854780202909 59.00460746125814 0.3956017792224884 31
98461 179.5419628886133 43.61800285315115 0.3592280745506287 31
98464 208.3715148608585 60.97632762012125 0.3954677879810333 31
98470 174.3289732071745 19.03063178840379 0.3521296381950378 31
98471 184.563352728985 23.29910616021254 0.388205498456955 31
98472 136.0372733263416 3.735327729716352 0.3743021190166473 31
98473 198.7630120446886 45.2143172070949 0.3319756388664246 31
98477 16.98651424957109 25.82289709022688 0.2419100403785706 31
98487 26.35289824549136 25.27091521782949 0.3649193942546844 31
98488 358.9565585544401 0.1299468011378972 0.3751726448535919 31
98492 146.1968254342577 64.11480848590637 0.289540022611618 13
98494 232.9221876960938 35.31274187185061 0.3906863331794739 31
98495 333.7358501537535 -8.594586950622787 0.3995888531208038 25
98500 151.0261769521921 29.62764934082347 0.3849181532859802 31
98506 214.9709084305192 24.55920508023296 0.3111246526241302 31
98510 245.0945845122389 39.89153174944506 0.3270494639873505 31
98517 350.5529776030135 32.79078233293789 0.3201445937156677 7
98519 250.4093536190365 44.50967616834305 0.3165386021137238 31
98523 184.9485948297078 12.38249693863122 0.3973063230514526 31
98526 164.4149998821372 61.48690180200242 0.3593430817127228 31
98531 358.7767201650342 5.333884758419861 0.3497354090213776 31
98537 27.9047304263127 -8.191342378936447 0.3995518386363983 25
98538 209.7732072617491 -1.591507981675161 0.3415921330451965 7
98539 350.9631489036435 -9.69728742844328 0.3934599459171295 25
98545 210.9838574914639 40.2323776757673 0.3876552283763885 31
98548 159.7781718575952 2.315982774037828 0.386528879404068 31
98549 129.0021531717113 50.01111201803464 0.3213268518447876 31
98550 134.7207887328387 46.82283298004383 0.3667109608650208 31
98555 156.1502515400795 32.26925562494315 0.3551889061927795 31
98556 114.3734918692909 37.48036193896991 0.30014568567276 27
98557 193.7583850613492 13.05773160837691 0.3249733448028564 31
98560 133.1812344881067 46.84721280308909 0.3798232674598694 31
98562 114.6235788679955 23.90303234230022 0.3149039447307587 19
98563 195.1260370936576 60.63734282307521 0.3654891550540924 31
98564 31.62378503036092 25.02831309392976 0.3772817254066467 19
98568 194.7259140643352 -3.08573796238008 0.3551715910434723 7
98577 228.1831276048825 6.015587526301911 0.3763294219970703 31
98579 223.3107224549202 24.20356825920982 0.3804737329483032 31
98583 5.847805748017905 -4.20259443457716 0.3999427855014801 31
98585 125.8273072408883 -0.9151960795081451 0.2903154194355011 7
98587 245.9417262889181 20.39399488274238 0.3697527348995209 31
98589 165.3976419799528 2.910593726041581 0.2877653539180756 31
98590 250.5941787102213 17.66932847248803 0.3134625852108002 13
98592 7.985990659959839 14.01690032515847 0.3792089521884918 31
98598 137.4507585915114 63.79610345218116 0.3656604886054993 25
98601 138.6707421255706 15.94061037553254 0.3978620171546936 31
98604 143.955892760374 2.805787134008499 0.351198822259903 31
98609 137.4734677722121 24.31045815362977 0.3298666477203369 31
98610 344.9448799571455 29.44863482155671 0.3443097472190857 31
98614 124.9176811982607 17.78101554690225 0.3986408412456512 31
98617 176.9551586042273 27.97692372938305 0.347386360168457 31
98622 197.3336435270029 -2.046492320379199 0.3575518727302551 7
98623 226.3883615579227 58.3039801738764 0.3610469698905945 31
98628 350.1355478412292 9.907503876556452 0.3435372412204742 31
98645 237.085527498572 32.76548937074489 0.388429582118988 31
98647 183.1332037882553 11.80794176451295 0.3114865720272064 31
98655 221.6813970210013 53.63199221215507 0.3821208775043488 31
98656 152.0056600162146 35.02448014322465 0.3448705971240997 31
98668 142.503093283833 20.96546203803783 0.3634805381298065 31
98669 232.4703835266824 39.65682399892751 0.3818400502204895 31
98673 12.00007687378269 31.96514794881488 0.3988326191902161 31
98679 165.762299024533 10.98770515823144 0.2921448349952698 31
98682 325.760788626355 5.619219233404164 0.3695875704288483 31
98683 122.5820118503786 2.821924269244495 0.3975303769111633 19
98687 141.6263270188837 60.48144833518695 0.3196448683738708 31
98693 239.0971783419039 6.546469001007207 0.3961618542671204 31
98696 24.61744301833198 5.165745118982116 0.3983096778392792 31
98702 332.6385683928208 11.90032347500303 0.3380068242549896 31
98704 113.7795013731876 42.47150366287543 0.2889440059661865 25
98712 241.451925738309 37.34416664832212 0.3821939826011658 31
98714 121.9813193371122 19.6671943426071 0.386742115020752 31
98715 181.9549850644385 34.23352354630683 0.3695343136787415 31
98722 345.632956224268 21.70244429951297 0.2032468020915985 31
98724 206.8078275330234 43.73556985778121 0.3017903566360474 31
98726 348.1804182942956 5.284037713637624 0.3942712545394897 31
98734 336.7345475975532 31.1937867100717 0.3139842748641968 7
98735 228.3583054418442 57.13931815495962 0.375034511089325 31
98737 144.0950225498739 2.268585750214094 0.3185013234615326 31
98739 15.31630669286176 32.32324276212746 0.3359723389148712 31
98740 146.7165227684543 58.78148045338317 0.3805562853813171 31
98742 161.7179535266113 20.71637936504765 0.3994292616844177 31
98747 11.28600403091002 9.562017325344383 0.2873021364212036 31
98752 154.471478811004 9.311613834199539 0.3014183640480042 31
98754 223.5054159048518 11.0568689684494 0.3467887043952942 31
98755 0.5083837841799124 -10.53481843331297 0.2540690004825592 25
98756 30.93879907606902 15.48377433744253 0.3832710683345795 19
98759 195.3862432025433 59.82827188925289 0.3813081979751587 31
98760 149.8061208180435 28.76960977812494 0.3847000896930695 31
98762 33.47280912649666 -6.308236981788636 0.3889481723308563 31
98769 216.1531874608346 26.74524555552222 0.3997491300106049 31
98773 3.08163041825992 20.55135968944991 0.394995391368866 31
98775 346.6462382395516 -5.189087309944318 0.3512978553771973 31
98777 165.0621518663347 53.40243325233364 0.381558895111084 31
98782 342.3057569921486 7.784463066961909 0.3305573761463165 31
98787 13.38210114569392 1.814030504763801 0.3142576217651367 31
98788 216.5453884615864 25.54650568224072 0.3369995951652527 31
98794 328.6609961757584 10.88965998941469 0.3539004921913147 7
98796 331.9025314258659 -0.6648962214002464 0.3983795642852783 31
98801 24.56325513201313 20.21893825211994 0.2640467286109924 31
98804 150.2398011531831 54.60172625938451 0.3641506731510162 31
98808 252.3193891015039 26.92537351011225 0.3966823816299438 31
98811 0.2921039583908396 23.08029413985908 0.330493301153183 31
98814 149.1730455214276 59.12957328241709 0.3648849427700043 31
98842 213.754642825944 12.26024918223155 0.3987368643283844 31
98848 147.0302436133522 20.88928273382765 0.3692952394485474 31
98849 338.6651116847501 -0.2514227069377842 0.3887331783771515 31
98854 4.309551783629729 6.785617851054576 0.3835741877555847 31
98855 181.5432201457514 44.26460105263326 0.3931242823600769 31
98859 134.3257497042979 25.18361404999732 0.374323695898056 31
98860 184.6822028687477 33.3457580052739 0.3904750049114227 31
98870 174.8060293026992 41.59384433129277 0.396441787481308 31
98871 239.1560483252157 30.42144054264872 0.3509784936904907 31
98872 16.25579910641704 -0.8809670277025785 0.3770026564598083 31
98876 212.9270007156248 33.36548594037883 0.38501837849617 31
98883 129.7571134267583 43.3695588722506 0.3864392042160034 31
98885 147.9551257115982 -0.4857267077226226 0.389879435300827 7
98889 241.4254595910039 57.27051430074272 0.3746050298213959 31
98892 141.7933582238709 17.96972741513612 0.3868004083633423 31
98896 197.1546675977991 14.38241865186213 0.375954806804657 31
98899 16.02337439913777 1.624800348618545 0.3743558824062347 31
98901 195.4953903109743 34.2778695082638 0.3065069913864136 31
98906 351.2105055031456 27.82056287365544 0.328380823135376 31
98910 353.1419843610476 7.471321959610573 0.3491862416267395 31
98915 214.7347867499154 16.2759812715543 0.1581328213214874 31
98916 203.6501256365044 15.83329368084993 0.3779487609863281 31
98918 233.0868587677808 7.050948618978333 0.311639130115509 31
98921 139.5556626434036 60.16940182288526 0.3751446902751923 31
98923 23.80399775611187 16.99926441107808 0.3904107809066772 31
98933 327.8202244169086 -7.460500120522346 0.3645584881305695 25
98937 10.58351937685619 3.663375170429595 0.3803300261497498 31
98940 347.9416847278554 22.58124318818054 0.303475022315979 31
98942 160.2213659143093 0.2587824307823728 0.3850477337837219 31
98946 5.565675507048695 8.722478555944249 0.3350593149662018 31
98948 161.4057652387802 63.98481769504682 0.3492296040058136 25
98953 27.08024647402874 20.38870918905264 0.3742070496082306 31
98955 185.4280003624018 22.46109161151726 0.3795997500419617 31
98960 250.0665148822043 30.62495274728547 0.3488712310791016 31
98964 189.4827198709547 34.04423300209916 0.3363311290740967 31
98970 197.6592080266435 56.00756616919842 0.3203052580356598 31
98974 178.7157998628721 62.98986765094924 0.393763393163681 31
98981 222.5987997756564 53.25655452045959 0.375223845243454 31
98986 208.7261141841744 2.135011214198877 0.2675788104534149 31
98989 129.6545272224776 14.02894762956544 0.396465539932251 31
98993 190.4670819434879 38.73688391509307 0.3774480223655701 31
98994 204.3374716376131 49.36250166375572 0.2773895263671875 31
99001 132.7884738039561 22.46378049097822 0.307822197675705 31
99005 18.50584481434386 15.34070140020565 0.3844593167304993 31
99007 13.87212028217942 4.176600658085664 0.3045322000980377 31
99009 172.0126406098325 -3.387051914437465 0.3680285215377808 7
99010 160.1244239823388 25.93170549703617 0.380669891834259 31
99013 8.652954593680164 -3.223110052259061 0.3381496071815491 31
99017 200.5591507984433 64.23928086375599 0.3870449066162109 31
99023 173.9020306495378 65.35235042554658 0.3958715498447418 31
99026 11.14288570027031 1.55119645549808 0.3221331834793091 31
99027 133.4085415642877 13.32401744327309 0.3566984534263611 31
99033 336.1149986997849 11.10738022225248 0.394618809223175 31
99034 211.6158207184502 42.0830115025414 0.3861517012119293 31
99039 166.0332546441513 51.48596910992073 0.3624836504459381 31
99042 15.576616659406 25.96983026422555 0.3346254527568817 31
99045 168.5608601720867 60.40013808018446 0.3952094614505768 31
99047 120.758291172125 32.92011509477114 0.350957065820694 31
99051 248.5052162289073 18.27866167465412 0.3906804919242859 31
99052 259.6169397813604 35.91665377730411 0.2894795536994934 25
99058 130.0268311118008 41.86006583217819 0.3610413372516632 31
99059 3.269401433683072 20.41284318957519 0.3935273289680481 31
99067 129.168424543194 1.892855537687372 0.3579227030277252 31
99071 16.70804275049861 -0.4188398177662414 0.3934675455093384 31
99074 5.978483661227429 -4.206701940371822 0.3999826312065125 31
99079 242.71164319366 28.60910256238707 0.3036013841629028 31
99082 185.4090854378874 9.394626645976947 0.3788539469242096 31
99085 149.2698020991313 63.10279022131308 0.3958412408828735 29
99087 172.1789826553305 43.58508870106061 0.3652276396751404 31
99092 250.9722722850731 23.62423520880802 0.3966960310935974 31
99093 171.0742128508055 34.27534943414666 0.3482971787452698 31
99095 24.50257964851141 25.82319869994651 0.3491597175598145 31
99101 16.89354189216465 3.770637759309113 0.3729788959026337 31
99103 24.81361022390416 31.66238736181698 0.3853547275066376 31
99108 178.229394635538 -3.545256014203587 0.2532505095005035 7
99113 195.9813632343826 5.570232480063093 0.3478385210037231 31
99119 173.1806846933486 10.40129487959394 0.2613560259342194 31
99120 185.1735920923192 63.80218194792324 0.3824613988399506 31
99122 140.9526193605307 59.51105526057069 0.3953697681427002 31
99124 13.58725200678731 5.005129934749517 0.38553586602211 31
99126 180.958791421071 52.15248264257015 0.1927469372749329 31
99133 357.8212445622637 10.42704071741402 0.3208714425563812 31
99145 240.0200971852443 22.94260679202831 0.3885321021080017 31
99147 336.7869721935972 18.26221376705493 0.3483866453170776 31
99148 244.3837630112404 59.23601039374018 0.3507683873176575 25
99149 146.6759509348069 11.45929128258453 0.3931826651096344 31
99151 130.6672843473384 26.89828618329889 0.3939443826675415 31
99155 254.7698960115354 43.28776348456169 0.3764478266239166 31
99160 18.5562162113452 -10.44868906625163 0.2871252298355103 25
99163 239.6112414164259 51.20398633746986 0.3226863145828247 31
99169 202.7097006246335 55.12590995567374 0.3825408518314362 31
99174 4.54736602144618 15.8063696103698 0.3810223639011383 31
99184 212.6032584730683 58.39006243490412 0.3704066276550293 31
99187 165.9416274344802 15.95265626078046 0.3561461567878723 31
99191 116.7933429891983 15.8050781056132 0.3747021555900574 19
99193 131.3011607454325 42.65072309321482 0.3903761506080627 31
99198 190.6329731970391 40.21635880267343 0.369159460067749 31
99201 28.00335893640022 28.33718952283254 0.3278398215770721 31
99203 127.9632691972091 50.44465337293304 0.3884555697441101 31
99207 146.0650643623746 6.938482616860473 0.3051472306251526 31
99208 162.4158628364837 -2.598138482059594 0.3781249225139618 7
99210 247.6033602688666 25.44453986675455 0.3988468945026398 31
99212 170.4749011334617 4.578690606827176 0.3249334096908569 31
99213 165.4973189179825 10.07722773942286 0.3282948136329651 31
99220 354.622063220039 28.60127499766373 0.33280149102211 31
99227 242.6260239006824 46.11970811157202 0.3195397853851318 31
99228 337.1715918710845 2.717330007585969 0.3967798054218292 31
99234 208.3939946605606 18.15895531392219 0.3949488699436188 31
99238 184.2129082460401 19.72281213369956 0.3963495790958405 31
99239 358.6582542282612 26.70065239713583 0.3534447848796844 31
